@relation winequality-red_test_20

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'not good',good}

@data

11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,'not good'
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,'not good'
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,'not good'
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,'not good'
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,'not good'
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,'not good'
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,'not good'
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,'not good'
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,'not good'
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,'not good'
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,'not good'
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,good
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,'not good'
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,'not good'
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,good
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,'not good'
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,'not good'
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,'not good'
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,'not good'
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,'not good'
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,'not good'
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,good
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,'not good'
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,'not good'
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,good
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,good
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,'not good'
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,'not good'
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,'not good'
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,'not good'
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,good
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,'not good'
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,'not good'
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,'not good'
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,'not good'
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,'not good'
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,good
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,good
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,good
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,'not good'
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,good
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,'not good'
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,good
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,'not good'
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,'not good'
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,'not good'
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,'not good'
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,'not good'
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,'not good'
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,'not good'
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,good
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,'not good'
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,'not good'
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,'not good'
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,'not good'
8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,'not good'
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,'not good'
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,'not good'
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,'not good'
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,'not good'
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,'not good'
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,'not good'
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,'not good'
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,'not good'
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,'not good'
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,'not good'
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,good
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,'not good'
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,good
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,'not good'
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,good
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,'not good'
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,'not good'
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,'not good'
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,'not good'
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,'not good'
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,'not good'
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,'not good'
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,'not good'
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,'not good'
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,'not good'
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,'not good'
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,'not good'
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,'not good'
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,'not good'
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,'not good'
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,'not good'
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,good
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,'not good'
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,'not good'
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,good
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,'not good'
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,'not good'
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,'not good'
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,'not good'
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,'not good'
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,good
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,'not good'
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,'not good'
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,'not good'
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,'not good'
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,'not good'
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,'not good'
